Gmt time,Open,High,Low,Close,Volume
01.01.2008 05:35:00.000,1.45939,1.45956,1.45928,1.45929,2384.7
01.01.2008 05:40:00.000,1.45919,1.45935,1.45917,1.45925,2801.647
01.01.2008 05:45:00.000,1.45936,1.45943,1.45912,1.4593,2270.1
01.01.2008 05:50:00.000,1.45933,1.45945,1.45915,1.45932,3780
01.01.2008 05:55:00.000,1.45933,1.45943,1.45868,1.45885,2658.8
01.01.2008 06:00:00.000,1.45877,1.45895,1.45856,1.45886,4084
01.01.2008 06:05:00.000,1.45883,1.45907,1.45863,1.45885,4211.45
01.01.2008 06:10:00.000,1.45873,1.45935,1.45859,1.45916,3855.747
01.01.2008 06:15:00.000,1.45916,1.45916,1.45864,1.45877,4260.3
01.01.2008 06:20:00.000,1.45867,1.45893,1.45866,1.45878,3133.4
01.01.2008 06:25:00.000,1.4588,1.45957,1.4586,1.45948,4053.9
01.01.2008 06:30:00.000,1.45944,1.45944,1.45889,1.45903,3377.147
01.01.2008 06:35:00.000,1.45912,1.45953,1.45894,1.45953,2123
01.01.2008 06:40:00.000,1.45953,1.46003,1.45897,1.46001,2587.1375
01.01.2008 06:45:00.000,1.46005,1.46014,1.4599,1.45999,2280
01.01.2008 06:50:00.000,1.45997,1.46015,1.45995,1.46002,2654.05
01.01.2008 06:55:00.000,1.46012,1.46015,1.45995,1.46008,3078.7
01.01.2008 07:00:00.000,1.45946,1.45964,1.45853,1.45877,2901.0375
01.01.2008 07:05:00.000,1.45876,1.45893,1.45859,1.45868,5140
01.01.2008 07:10:00.000,1.45885,1.45919,1.45869,1.45877,3337.75
01.01.2008 07:15:00.000,1.45883,1.45921,1.45863,1.45908,4132.15
01.01.2008 07:20:00.000,1.45941,1.45964,1.45911,1.45948,2276.047
01.01.2008 07:25:00.000,1.45937,1.45965,1.45928,1.45947,3295.4
01.01.2008 07:30:00.000,1.45941,1.45949,1.45892,1.45905,2973.95
01.01.2008 07:35:00.000,1.45905,1.45917,1.45896,1.45913,3405.6
01.01.2008 07:40:00.000,1.45915,1.45923,1.45857,1.45857,5123.2
01.01.2008 07:45:00.000,1.45865,1.45874,1.45856,1.45865,4175.9
01.01.2008 07:50:00.000,1.45867,1.45917,1.45863,1.45871,4928.2
01.01.2008 07:55:00.000,1.45865,1.45873,1.45809,1.45853,4880
01.01.2008 08:00:00.000,1.45859,1.45904,1.45859,1.45872,4808.175
01.01.2008 08:05:00.000,1.45865,1.45885,1.45856,1.45873,5004.3375
01.01.2008 08:10:00.000,1.45883,1.45883,1.45847,1.45863,4649.9
01.01.2008 08:15:00.000,1.45863,1.45896,1.45845,1.45886,5283.95
01.01.2008 08:20:00.000,1.45865,1.45905,1.45842,1.45895,5370.3375
01.01.2008 08:25:00.000,1.45902,1.45905,1.45857,1.45887,3738.9375
01.01.2008 08:30:00.000,1.45883,1.45915,1.45852,1.45913,5427.8375
01.01.2008 08:35:00.000,1.45905,1.45922,1.45881,1.45887,4256.5
01.01.2008 08:40:00.000,1.45892,1.45899,1.45848,1.45883,4874.05
01.01.2008 08:45:00.000,1.45893,1.45906,1.45861,1.45862,4751.0469
01.01.2008 08:50:00.000,1.45885,1.45895,1.45848,1.4588,4313.4
01.01.2008 08:55:00.000,1.45881,1.45896,1.45814,1.45816,5324.6
01.01.2008 09:00:00.000,1.45861,1.45916,1.45861,1.45886,4902.75
01.01.2008 09:05:00.000,1.45885,1.45905,1.45857,1.45875,5810.45
01.01.2008 09:10:00.000,1.45888,1.45892,1.45846,1.45855,4618.8845
01.01.2008 09:15:00.000,1.45846,1.45884,1.45845,1.45867,4420.15
01.01.2008 09:20:00.000,1.45903,1.45906,1.45858,1.45896,5140.5
01.01.2008 09:25:00.000,1.45896,1.45904,1.45857,1.45892,5375.5345
01.01.2008 09:30:00.000,1.4588,1.45913,1.45863,1.45886,5150.4
01.01.2008 09:35:00.000,1.45886,1.45892,1.45855,1.45874,5222.6
01.01.2008 09:40:00.000,1.45886,1.45903,1.45859,1.45867,5402.4
01.01.2008 09:45:00.000,1.45865,1.45882,1.45832,1.45865,5111.297
01.01.2008 09:50:00.000,1.45883,1.45892,1.45849,1.45885,5473.3
01.01.2008 09:55:00.000,1.4589,1.45908,1.45871,1.45896,5893.1
01.01.2008 10:00:00.000,1.45894,1.45916,1.4587,1.4588,3837.7375
01.01.2008 10:05:00.000,1.45865,1.45896,1.45863,1.4587,324.6
01.01.2008 10:10:00.000,1.45897,1.45901,1.45834,1.45882,944.3
01.01.2008 10:15:00.000,1.45875,1.45906,1.45859,1.45906,5452.3
01.01.2008 10:20:00.000,1.45876,1.45903,1.45833,1.45888,5510.6375
01.01.2008 10:25:00.000,1.45895,1.45905,1.45856,1.45875,4606.7
01.01.2008 10:30:00.000,1.45877,1.45904,1.45844,1.45882,4970.0845
01.01.2008 10:35:00.000,1.45885,1.45896,1.4586,1.45896,5258
01.01.2008 10:40:00.000,1.45877,1.45903,1.45856,1.45857,5948.347
01.01.2008 10:45:00.000,1.45856,1.45895,1.45851,1.45866,5890.8845
01.01.2008 10:50:00.000,1.45884,1.45886,1.45853,1.45883,4831.95
01.01.2008 10:55:00.000,1.45886,1.45894,1.45858,1.45877,5508.9375
01.01.2008 11:00:00.000,1.45889,1.45902,1.45858,1.45887,5272.4
01.01.2008 11:05:00.000,1.45883,1.45905,1.45877,1.45903,4748
01.01.2008 11:10:00.000,1.45877,1.45901,1.45852,1.45878,5585.2845
01.01.2008 11:15:00.000,1.45866,1.45886,1.45857,1.45886,5666.4
01.01.2008 11:20:00.000,1.45857,1.45889,1.45842,1.45875,5337.4
01.01.2008 11:25:00.000,1.45872,1.45906,1.45837,1.45883,6639.047
01.01.2008 11:30:00.000,1.45903,1.45909,1.45853,1.45862,6206.3
01.01.2008 11:35:00.000,1.45868,1.45894,1.45857,1.45865,5250.0375
01.01.2008 11:40:00.000,1.45898,1.45915,1.45822,1.45862,5250.55
01.01.2008 11:45:00.000,1.4585,1.45885,1.45832,1.45867,4723.2
01.01.2008 11:50:00.000,1.45906,1.45906,1.45849,1.45855,5141.6
01.01.2008 11:55:00.000,1.45855,1.45894,1.45847,1.45875,5427
01.01.2008 12:00:00.000,1.45873,1.45893,1.45848,1.45848,5616.3
01.01.2008 12:05:00.000,1.45846,1.45881,1.45846,1.4587,4657.2
01.01.2008 12:10:00.000,1.45875,1.45882,1.45856,1.45864,4188.1375
01.01.2008 12:15:00.000,1.45867,1.45902,1.4586,1.45875,3255.2375
01.01.2008 12:20:00.000,1.45874,1.45896,1.45847,1.45894,3327.5
01.01.2008 12:25:00.000,1.45883,1.45887,1.45865,1.45873,3337.5
01.01.2008 12:30:00.000,1.45891,1.45915,1.45847,1.45856,3011.6
01.01.2008 12:35:00.000,1.45865,1.45896,1.45847,1.45852,2473.6
01.01.2008 12:40:00.000,1.45867,1.45912,1.45867,1.45907,3721.9
01.01.2008 12:45:00.000,1.45903,1.45914,1.45857,1.45903,3139.347
01.01.2008 12:50:00.000,1.45869,1.45885,1.45857,1.45857,2593.097
01.01.2008 12:55:00.000,1.45863,1.45884,1.45851,1.4588,3066.747
01.01.2008 13:00:00.000,1.45883,1.45902,1.45828,1.45833,3213.3
01.01.2008 13:05:00.000,1.45833,1.45884,1.4583,1.45875,3297.294
01.01.2008 13:10:00.000,1.45873,1.45884,1.45831,1.45836,4299.6375
01.01.2008 13:15:00.000,1.45832,1.45897,1.45828,1.45869,2913.9
01.01.2008 13:20:00.000,1.45904,1.45904,1.45859,1.45878,1726.4
01.01.2008 13:25:00.000,1.45883,1.45883,1.45852,1.45853,3744.45
01.01.2008 13:30:00.000,1.45867,1.45894,1.45863,1.45883,3770.6
01.01.2008 13:35:00.000,1.45885,1.45891,1.45857,1.45877,3151.1
01.01.2008 13:40:00.000,1.45884,1.45898,1.45844,1.45852,4904.1
01.01.2008 13:45:00.000,1.45852,1.45885,1.45844,1.4587,3964.5
01.01.2008 13:50:00.000,1.45894,1.45899,1.45877,1.45894,2197.3
01.01.2008 13:55:00.000,1.4589,1.4589,1.45859,1.45872,3052.847
01.01.2008 14:00:00.000,1.45877,1.45916,1.45861,1.45865,3305
01.01.2008 14:05:00.000,1.45873,1.45918,1.45873,1.45906,3307.1
01.01.2008 14:10:00.000,1.45884,1.45916,1.45858,1.45885,4881.8875
01.01.2008 14:15:00.000,1.45885,1.45903,1.45868,1.45903,3973.85
01.01.2008 14:20:00.000,1.45893,1.45903,1.45846,1.45876,3974.2
01.01.2008 14:25:00.000,1.45863,1.45908,1.45863,1.45875,3600.9
01.01.2008 14:30:00.000,1.45893,1.45898,1.45846,1.45877,3919.447
01.01.2008 14:35:00.000,1.4587,1.45903,1.45854,1.45874,3003.4
01.01.2008 14:40:00.000,1.45865,1.45891,1.45844,1.45875,3494.347
01.01.2008 14:45:00.000,1.45872,1.45899,1.45849,1.45888,3008.5
01.01.2008 14:50:00.000,1.45867,1.45901,1.45847,1.45857,4375.1
01.01.2008 14:55:00.000,1.45852,1.45901,1.45848,1.45873,3835.6
01.01.2008 15:00:00.000,1.4588,1.45904,1.45853,1.45904,3885.65
01.01.2008 15:05:00.000,1.45894,1.45914,1.45854,1.45899,3429.1
01.01.2008 15:10:00.000,1.45872,1.45925,1.45864,1.45903,3501.6
01.01.2008 15:15:00.000,1.45906,1.45918,1.45849,1.45883,3879.9
01.01.2008 15:20:00.000,1.45868,1.45912,1.45835,1.45835,4082.2
01.01.2008 15:25:00.000,1.45845,1.45893,1.45839,1.45862,4515.2
01.01.2008 15:30:00.000,1.45879,1.45915,1.4585,1.4587,2919.447
01.01.2008 15:35:00.000,1.45869,1.45882,1.45854,1.45875,2981.05
01.01.2008 15:40:00.000,1.45865,1.45885,1.45823,1.4587,3963.5
01.01.2008 15:45:00.000,1.45867,1.45927,1.45857,1.45923,4595.15
01.01.2008 15:50:00.000,1.45885,1.45892,1.45848,1.45885,4574.547
01.01.2008 15:55:00.000,1.45885,1.45914,1.45871,1.45897,4557.5
01.01.2008 16:00:00.000,1.45845,1.45892,1.45845,1.45857,3717.3375
01.01.2008 16:05:00.000,1.45868,1.45874,1.45844,1.45858,4638.7
01.01.2008 16:10:00.000,1.45868,1.45916,1.45855,1.45877,4482.6345
01.01.2008 16:15:00.000,1.45876,1.45886,1.45844,1.45865,4425.1
01.01.2008 16:20:00.000,1.4587,1.45906,1.4585,1.45868,5032.747
01.01.2008 16:25:00.000,1.4586,1.45882,1.45844,1.45875,6473.45
01.01.2008 16:30:00.000,1.45866,1.45912,1.45852,1.45867,4163.2
01.01.2008 16:35:00.000,1.45861,1.45873,1.45856,1.45873,5002.9
01.01.2008 16:40:00.000,1.45869,1.45896,1.45852,1.45853,4749.35
01.01.2008 16:45:00.000,1.45856,1.45874,1.45852,1.45852,3637.747
01.01.2008 16:50:00.000,1.45861,1.45956,1.45861,1.45956,4012.1
01.01.2008 16:55:00.000,1.45953,1.45955,1.45888,1.4589,4470.4875
01.01.2008 17:00:00.000,1.45898,1.45916,1.45866,1.4588,4413.6
01.01.2008 17:05:00.000,1.45893,1.45893,1.45866,1.45893,4394.3845
01.01.2008 17:10:00.000,1.45887,1.45914,1.4586,1.45887,5063.6
01.01.2008 17:15:00.000,1.45877,1.45941,1.45865,1.45883,3833.65
01.01.2008 17:20:00.000,1.45889,1.45949,1.45868,1.45889,3012.1375
01.01.2008 17:25:00.000,1.45895,1.45903,1.45865,1.45884,4816.1
01.01.2008 17:30:00.000,1.45889,1.45916,1.45873,1.45908,4618.5
01.01.2008 17:35:00.000,1.45907,1.45917,1.45894,1.45915,3397.05
01.01.2008 17:40:00.000,1.45905,1.45978,1.45896,1.45962,3702.2
01.01.2008 17:45:00.000,1.4596,1.46078,1.4594,1.46052,4719.7
01.01.2008 17:50:00.000,1.46027,1.46105,1.46027,1.46096,3785.3
01.01.2008 17:55:00.000,1.46092,1.46107,1.46081,1.46089,3431
01.01.2008 18:00:00.000,1.46085,1.46089,1.46049,1.46076,2704.9
01.01.2008 18:05:00.000,1.46063,1.46082,1.46062,1.46074,2764.447
01.01.2008 18:10:00.000,1.46066,1.46131,1.46048,1.46121,2704.6
01.01.2008 18:15:00.000,1.46126,1.46174,1.45994,1.46067,2796.05
01.01.2008 18:20:00.000,1.46089,1.46093,1.4599,1.4604,2363.8
01.01.2008 18:25:00.000,1.46027,1.46066,1.46008,1.46047,846.6
01.01.2008 18:30:00.000,1.46045,1.46067,1.45965,1.46,1818.6
01.01.2008 18:35:00.000,1.45996,1.46027,1.45948,1.45963,2459
01.01.2008 18:40:00.000,1.45993,1.45998,1.45917,1.45932,2703.15
01.01.2008 18:45:00.000,1.45933,1.46002,1.45918,1.45935,1443.2
01.01.2008 18:50:00.000,1.45964,1.45964,1.45832,1.45857,2825.8
01.01.2008 18:55:00.000,1.45853,1.45878,1.45784,1.45815,2999.3
01.01.2008 19:00:00.000,1.45873,1.45873,1.4576,1.45779,2048.8
01.01.2008 19:05:00.000,1.45772,1.45808,1.45751,1.4577,1264.4
01.01.2008 19:10:00.000,1.45806,1.45816,1.45756,1.45768,1187.5
01.01.2008 19:15:00.000,1.45762,1.45829,1.45754,1.45791,1636.1
01.01.2008 19:20:00.000,1.45779,1.45798,1.45733,1.45771,1418.6
01.01.2008 19:25:00.000,1.45765,1.45805,1.45742,1.45746,1362.2
01.01.2008 19:30:00.000,1.45761,1.45775,1.45732,1.4576,2112.8
01.01.2008 19:35:00.000,1.45764,1.45772,1.45718,1.45737,1228.7
01.01.2008 19:40:00.000,1.45742,1.45791,1.45734,1.45777,812.9
01.01.2008 19:45:00.000,1.4575,1.45863,1.45746,1.45813,2184.55
01.01.2008 19:50:00.000,1.45822,1.45842,1.45784,1.45813,1426.3
01.01.2008 19:55:00.000,1.4581,1.45862,1.45767,1.45844,2100.2
01.01.2008 20:00:00.000,1.45872,1.45903,1.45825,1.45903,1112.1
01.01.2008 20:05:00.000,1.4589,1.45912,1.45836,1.45836,1941.575
01.01.2008 20:10:00.000,1.4587,1.45942,1.45854,1.45925,1733.7
01.01.2008 20:15:00.000,1.45921,1.45968,1.4591,1.45914,924.5
01.01.2008 20:20:00.000,1.45947,1.45968,1.45927,1.4596,1080.847
01.01.2008 20:25:00.000,1.45959,1.45971,1.45918,1.45926,674.7
01.01.2008 20:30:00.000,1.4596,1.4596,1.45917,1.45947,1027.3
01.01.2008 20:35:00.000,1.4595,1.4595,1.45919,1.45935,2217.1
01.01.2008 20:40:00.000,1.45941,1.4597,1.45933,1.4597,1352.55
01.01.2008 20:45:00.000,1.45973,1.45973,1.45936,1.4594,1209.9375
01.01.2008 20:50:00.000,1.4595,1.45966,1.4588,1.45944,2240.7
01.01.2008 20:55:00.000,1.4594,1.45966,1.45926,1.45938,1450.4
01.01.2008 21:00:00.000,1.45933,1.46013,1.45921,1.46007,2340.8
01.01.2008 21:05:00.000,1.46009,1.46012,1.45859,1.45888,704.6375
01.01.2008 21:10:00.000,1.45908,1.45926,1.4582,1.4585,1754.8375
01.01.2008 21:15:00.000,1.45847,1.45924,1.45847,1.45888,801.5
01.01.2008 21:20:00.000,1.45898,1.45944,1.45869,1.45882,1974
01.01.2008 21:25:00.000,1.45879,1.45898,1.45831,1.45881,2593.247
01.01.2008 21:30:00.000,1.45873,1.45899,1.45842,1.45877,3186.6
01.01.2008 21:35:00.000,1.45877,1.45906,1.45877,1.4589,2148
01.01.2008 21:40:00.000,1.45883,1.45903,1.45839,1.45903,2898
01.01.2008 21:45:00.000,1.45905,1.45911,1.45862,1.45879,3543
01.01.2008 21:50:00.000,1.45882,1.45908,1.45829,1.4587,1440.5
01.01.2008 21:55:00.000,1.45867,1.45919,1.45842,1.45903,1054.9
01.01.2008 22:00:00.000,1.4591,1.4594,1.45854,1.45887,2736.2
01.01.2008 22:05:00.000,1.45885,1.45914,1.45851,1.4588,1587.7
01.01.2008 22:10:00.000,1.45871,1.4591,1.45867,1.45883,2010.6
01.01.2008 22:15:00.000,1.4588,1.45905,1.45835,1.45878,1591.75
01.01.2008 22:20:00.000,1.45855,1.45922,1.45851,1.45894,1016
01.01.2008 22:25:00.000,1.45889,1.45945,1.45864,1.45897,1851
01.01.2008 22:30:00.000,1.45899,1.4593,1.45887,1.45922,1783.6
01.01.2008 22:35:00.000,1.45912,1.45947,1.45869,1.45915,2833.1
01.01.2008 22:40:00.000,1.45908,1.45988,1.4589,1.45938,2430.95
01.01.2008 22:45:00.000,1.45938,1.46016,1.45883,1.45983,2291.1
01.01.2008 22:50:00.000,1.45982,1.46112,1.45971,1.4606,1668.2345
01.01.2008 22:55:00.000,1.46048,1.46076,1.45863,1.45917,2285.2
01.01.2008 23:00:00.000,1.45906,1.45992,1.45895,1.45964,4685.247
01.01.2008 23:05:00.000,1.45966,1.46025,1.45934,1.46007,4211.7
01.01.2008 23:10:00.000,1.46048,1.46181,1.46005,1.46126,3293.1
01.01.2008 23:15:00.000,1.46131,1.46254,1.46117,1.46225,1961.6
01.01.2008 23:20:00.000,1.46266,1.46266,1.46193,1.46231,2115.2
01.01.2008 23:25:00.000,1.46234,1.46285,1.46189,1.46193,966.1
01.01.2008 23:30:00.000,1.46198,1.46223,1.46172,1.46172,1699.1
01.01.2008 23:35:00.000,1.46184,1.46239,1.46154,1.46185,2801.5
01.01.2008 23:40:00.000,1.46208,1.46227,1.46153,1.46195,1459.6
01.01.2008 23:45:00.000,1.46194,1.46222,1.4616,1.46174,2306.647
01.01.2008 23:50:00.000,1.4621,1.46216,1.46149,1.46194,2039.4
01.01.2008 23:55:00.000,1.4619,1.46208,1.46125,1.46174,2018
02.01.2008 00:00:00.000,1.46172,1.46215,1.46129,1.46147,2540.8
02.01.2008 00:05:00.000,1.46164,1.46169,1.46087,1.46101,619.5
02.01.2008 00:10:00.000,1.46086,1.46131,1.46046,1.46091,677.1
02.01.2008 00:15:00.000,1.46082,1.46103,1.46047,1.46077,976.6
02.01.2008 00:20:00.000,1.46084,1.46108,1.4604,1.46079,666
02.01.2008 00:25:00.000,1.46087,1.46132,1.46068,1.46101,1019
02.01.2008 00:30:00.000,1.46108,1.4616,1.46062,1.46093,911.7
02.01.2008 00:35:00.000,1.46081,1.46119,1.46034,1.46066,1393.2
02.01.2008 00:40:00.000,1.46057,1.46106,1.46021,1.4606,1632.647
02.01.2008 00:45:00.000,1.46034,1.46061,1.45928,1.45968,1165.6
02.01.2008 00:50:00.000,1.45963,1.46035,1.45925,1.4602,770.8
02.01.2008 00:55:00.000,1.46031,1.46057,1.45944,1.45983,831.1
02.01.2008 01:00:00.000,1.46006,1.46037,1.45964,1.46007,796.5
02.01.2008 01:05:00.000,1.45995,1.46023,1.45951,1.45981,1208.9
02.01.2008 01:10:00.000,1.45962,1.46032,1.45952,1.45995,727.2
02.01.2008 01:15:00.000,1.45978,1.45999,1.45942,1.4598,715.7
02.01.2008 01:20:00.000,1.45955,1.45993,1.45938,1.4597,760.647
02.01.2008 01:25:00.000,1.4599,1.46,1.4595,1.45952,887.1
02.01.2008 01:30:00.000,1.45981,1.4602,1.4595,1.45973,397.9
02.01.2008 01:35:00.000,1.45973,1.46041,1.45963,1.46021,425.447
02.01.2008 01:40:00.000,1.46023,1.4605,1.45982,1.46023,722
02.01.2008 01:45:00.000,1.46012,1.46031,1.45976,1.46016,386.8
02.01.2008 01:50:00.000,1.46015,1.46059,1.45974,1.46018,869.4
02.01.2008 01:55:00.000,1.4601,1.46042,1.45974,1.4603,748.547
02.01.2008 02:00:00.000,1.4602,1.46051,1.45987,1.46024,693.4
02.01.2008 02:05:00.000,1.46032,1.4605,1.45992,1.46038,1006.5
02.01.2008 02:10:00.000,1.4606,1.46095,1.45997,1.46077,1186.7
02.01.2008 02:15:00.000,1.4606,1.46145,1.4606,1.46122,677
02.01.2008 02:20:00.000,1.46122,1.46154,1.46074,1.46115,769.8
02.01.2008 02:25:00.000,1.46133,1.46189,1.46113,1.4617,899
02.01.2008 02:30:00.000,1.46164,1.46201,1.46123,1.46133,1954.3
02.01.2008 02:35:00.000,1.46121,1.46165,1.46074,1.46125,1126.5
02.01.2008 02:40:00.000,1.46125,1.46175,1.46097,1.46175,986.9
02.01.2008 02:45:00.000,1.46177,1.46194,1.46122,1.4616,686.1
02.01.2008 02:50:00.000,1.46153,1.46176,1.46113,1.46144,444.4
02.01.2008 02:55:00.000,1.46141,1.46203,1.46123,1.4619,935
02.01.2008 03:00:00.000,1.46179,1.46253,1.46161,1.4619,1500.7
02.01.2008 03:05:00.000,1.46204,1.46234,1.46167,1.46227,1280.5
02.01.2008 03:10:00.000,1.46219,1.46241,1.46182,1.46198,611.4
02.01.2008 03:15:00.000,1.46215,1.46224,1.46158,1.46195,737.1375
02.01.2008 03:20:00.000,1.46195,1.46222,1.46165,1.46178,1607.6
02.01.2008 03:25:00.000,1.4617,1.46194,1.46099,1.46129,2196.5
02.01.2008 03:30:00.000,1.46117,1.46142,1.46092,1.46129,1689.7
02.01.2008 03:35:00.000,1.46129,1.46162,1.461,1.4611,1811.047
02.01.2008 03:40:00.000,1.46136,1.46166,1.46101,1.46143,1713.2
02.01.2008 03:45:00.000,1.46145,1.46215,1.46124,1.4619,2844.1
02.01.2008 03:50:00.000,1.4619,1.46233,1.46161,1.46195,1760.4
02.01.2008 03:55:00.000,1.46199,1.46236,1.46172,1.46213,2459.2
02.01.2008 04:00:00.000,1.46225,1.46258,1.46188,1.46204,3173.3
02.01.2008 04:05:00.000,1.46215,1.46251,1.46189,1.46202,1809.9875
02.01.2008 04:10:00.000,1.46222,1.4625,1.46186,1.46216,1917.3
02.01.2008 04:15:00.000,1.46212,1.46255,1.462,1.46235,1211.9
02.01.2008 04:20:00.000,1.46221,1.46268,1.46202,1.46242,2290.85
02.01.2008 04:25:00.000,1.46257,1.46272,1.46208,1.46241,1853.7
02.01.2008 04:30:00.000,1.46272,1.46279,1.46212,1.46262,2504.497
02.01.2008 04:35:00.000,1.46255,1.46289,1.46229,1.4624,2173.2
02.01.2008 04:40:00.000,1.46237,1.46261,1.46203,1.4624,2477.1
02.01.2008 04:45:00.000,1.46241,1.46251,1.46198,1.46244,2764.5
02.01.2008 04:50:00.000,1.46237,1.46294,1.46215,1.46252,1930.7
02.01.2008 04:55:00.000,1.46247,1.46356,1.46223,1.4632,4068.9
02.01.2008 05:00:00.000,1.46325,1.4636,1.4627,1.46311,3906.5
02.01.2008 05:05:00.000,1.4632,1.46371,1.46281,1.46342,1891.3
02.01.2008 05:10:00.000,1.4632,1.46369,1.46312,1.46353,2621.8
