Gmt time,Open,High,Low,Close,Volume
29.02.2008 00:00:00.000,1.51908,1.51929,1.51733,1.51827,2028.5
01.03.2008 00:00:00.000,1.51762,1.51762,1.51762,1.51762,0
02.03.2008 00:00:00.000,1.51762,1.51762,1.51762,1.51762,0
03.03.2008 00:00:00.000,1.51987,1.52044,1.51945,1.52005,2547.3
04.03.2008 00:00:00.000,1.51958,1.51971,1.51905,1.51927,2594.25
05.03.2008 00:00:00.000,1.5204,1.52088,1.52,1.52055,2768.05
06.03.2008 00:00:00.000,1.52764,1.5279,1.52703,1.52745,2500.5
07.03.2008 00:00:00.000,1.53811,1.53836,1.53747,1.53795,2674.2
08.03.2008 00:00:00.000,1.5354,1.5354,1.5354,1.5354,0
09.03.2008 00:00:00.000,1.5354,1.5354,1.5354,1.5354,0
10.03.2008 00:00:00.000,1.5392,1.53936,1.53836,1.53848,2878.097
11.03.2008 00:00:00.000,1.53349,1.53427,1.53312,1.53395,2498
12.03.2008 00:00:00.000,1.53372,1.53408,1.53323,1.53377,2482.875
13.03.2008 00:00:00.000,1.55392,1.55438,1.55327,1.55368,2673.9
14.03.2008 00:00:00.000,1.56194,1.56215,1.56146,1.56165,2523.7
15.03.2008 00:00:00.000,1.56816,1.56816,1.56816,1.56816,0
16.03.2008 00:00:00.000,1.56816,1.56816,1.56816,1.56816,0
17.03.2008 00:00:00.000,1.57478,1.57492,1.57403,1.57437,2738.7
18.03.2008 00:00:00.000,1.57425,1.57524,1.57386,1.57447,2559.05
19.03.2008 00:00:00.000,1.56519,1.56607,1.5649,1.56571,2648.3375
20.03.2008 00:00:00.000,1.56355,1.56404,1.56311,1.56346,2746.2
21.03.2008 00:00:00.000,1.54324,1.5435,1.542,1.54243,2565.6
22.03.2008 00:00:00.000,1.54305,1.54305,1.54305,1.54305,0
23.03.2008 00:00:00.000,1.54305,1.54305,1.54305,1.54305,0
24.03.2008 00:00:00.000,1.5406,1.54093,1.54015,1.54086,1856
25.03.2008 00:00:00.000,1.54311,1.54401,1.54286,1.54349,1885.8
26.03.2008 00:00:00.000,1.56093,1.56103,1.56018,1.56072,2013.2
27.03.2008 00:00:00.000,1.58185,1.58198,1.5808,1.58126,1910.35
28.03.2008 00:00:00.000,1.58101,1.58107,1.57996,1.58037,1937.2
29.03.2008 00:00:00.000,1.57953,1.57953,1.57953,1.57953,0
30.03.2008 00:00:00.000,1.57953,1.57953,1.57953,1.57953,0
31.03.2008 00:00:00.000,1.5796,1.57977,1.57941,1.57967,2393.9
01.04.2008 00:00:00.000,1.57559,1.57642,1.57544,1.57605,2583.35
02.04.2008 00:00:00.000,1.56158,1.56168,1.56037,1.56075,2772.7
03.04.2008 00:00:00.000,1.56731,1.56752,1.5665,1.56685,2759.1
04.04.2008 00:00:00.000,1.56575,1.56591,1.56458,1.56496,2817.9
05.04.2008 00:00:00.000,1.57266,1.57266,1.57266,1.57266,0
06.04.2008 00:00:00.000,1.57266,1.57266,1.57266,1.57266,0
07.04.2008 00:00:00.000,1.573,1.57308,1.57202,1.57243,2480.1
08.04.2008 00:00:00.000,1.57074,1.57128,1.57033,1.57111,2565.5
09.04.2008 00:00:00.000,1.5694,1.56975,1.56896,1.56925,2507
10.04.2008 00:00:00.000,1.58155,1.5824,1.58117,1.58205,2562.6
11.04.2008 00:00:00.000,1.57547,1.57564,1.57492,1.57523,2626.95
12.04.2008 00:00:00.000,1.57892,1.57892,1.57892,1.57892,0
13.04.2008 00:00:00.000,1.57892,1.57892,1.57892,1.57892,0
14.04.2008 00:00:00.000,1.57097,1.57178,1.57061,1.57141,2052.3
15.04.2008 00:00:00.000,1.58224,1.58249,1.5812,1.58146,1839.1
16.04.2008 00:00:00.000,1.5785,1.57859,1.57793,1.57827,1930.1
17.04.2008 00:00:00.000,1.59371,1.59383,1.59314,1.59338,1871.1
18.04.2008 00:00:00.000,1.59037,1.59076,1.58971,1.58994,1943.6
19.04.2008 00:00:00.000,1.58139,1.58139,1.58139,1.58139,0
20.04.2008 00:00:00.000,1.58139,1.58139,1.58139,1.58139,0
21.04.2008 00:00:00.000,1.58097,1.58097,1.57998,1.58031,1990.6
22.04.2008 00:00:00.000,1.59117,1.59138,1.59079,1.59095,1812.8
23.04.2008 00:00:00.000,1.5972,1.59761,1.59678,1.59712,1897.6
24.04.2008 00:00:00.000,1.58795,1.588,1.58729,1.5877,2156.3
25.04.2008 00:00:00.000,1.56764,1.56766,1.56624,1.56652,1866.8
26.04.2008 00:00:00.000,1.56292,1.56292,1.56292,1.56292,0
27.04.2008 00:00:00.000,1.56292,1.56292,1.56292,1.56292,0
28.04.2008 00:00:00.000,1.56168,1.56218,1.56125,1.56188,2012.5
29.04.2008 00:00:00.000,1.56534,1.56582,1.56519,1.56545,1990.9
30.04.2008 00:00:00.000,1.55772,1.55777,1.55668,1.55755,1889.4
01.05.2008 00:00:00.000,1.56238,1.56239,1.56177,1.56197,1913.4
02.05.2008 00:00:00.000,1.54765,1.548,1.54724,1.54738,1909.7
03.05.2008 00:00:00.000,1.54227,1.54227,1.54227,1.54227,0
04.05.2008 00:00:00.000,1.54227,1.54227,1.54227,1.54227,0
05.05.2008 00:00:00.000,1.54332,1.54413,1.54302,1.54365,2687.5
06.05.2008 00:00:00.000,1.55016,1.55125,1.54994,1.55111,2573.75
07.05.2008 00:00:00.000,1.55161,1.55188,1.55101,1.55165,2683.55
08.05.2008 00:00:00.000,1.53426,1.53584,1.53381,1.53512,2528.5
09.05.2008 00:00:00.000,1.54045,1.54059,1.53971,1.54035,2369.2
10.05.2008 00:00:00.000,1.54883,1.54883,1.54883,1.54883,0
11.05.2008 00:00:00.000,1.54883,1.54883,1.54883,1.54883,0
12.05.2008 00:00:00.000,1.54662,1.5471,1.54635,1.54685,2178.5
13.05.2008 00:00:00.000,1.55298,1.55334,1.55261,1.55297,1963.6
14.05.2008 00:00:00.000,1.5471,1.54796,1.54655,1.54774,1931.05
15.05.2008 00:00:00.000,1.54648,1.54648,1.54541,1.54584,1808.7
16.05.2008 00:00:00.000,1.54579,1.54591,1.54521,1.54555,1974
17.05.2008 00:00:00.000,1.55724,1.55724,1.55724,1.55724,0
18.05.2008 00:00:00.000,1.55724,1.55724,1.55724,1.55724,0
19.05.2008 00:00:00.000,1.55802,1.55901,1.55785,1.55858,2018.5
20.05.2008 00:00:00.000,1.55259,1.55275,1.55246,1.55249,1882.2
21.05.2008 00:00:00.000,1.56458,1.56503,1.56433,1.56469,2001.9
22.05.2008 00:00:00.000,1.5779,1.57849,1.57765,1.57818,2110.5
23.05.2008 00:00:00.000,1.57318,1.57331,1.57243,1.57282,2025.2
24.05.2008 00:00:00.000,1.5762,1.5762,1.5762,1.5762,0
25.05.2008 00:00:00.000,1.5762,1.5762,1.5762,1.5762,0
26.05.2008 00:00:00.000,1.57769,1.57859,1.57726,1.57833,2638.7
27.05.2008 00:00:00.000,1.57781,1.57822,1.57755,1.57786,2585.7
28.05.2008 00:00:00.000,1.56859,1.56879,1.568,1.56833,2582.6
29.05.2008 00:00:00.000,1.56545,1.56545,1.56467,1.56513,2552.7
30.05.2008 00:00:00.000,1.5513,1.55165,1.55099,1.55135,2651.3
31.05.2008 00:00:00.000,1.55504,1.55504,1.55504,1.55504,0
01.06.2008 00:00:00.000,1.55504,1.55504,1.55504,1.55504,0
02.06.2008 00:00:00.000,1.5557,1.55594,1.55499,1.55503,1860.5
03.06.2008 00:00:00.000,1.55384,1.55396,1.55317,1.55367,1851.9
04.06.2008 00:00:00.000,1.5448,1.54504,1.54442,1.54467,2069.1
05.06.2008 00:00:00.000,1.54323,1.54374,1.54316,1.54364,1970.9
06.06.2008 00:00:00.000,1.55928,1.5596,1.55884,1.5595,1957.8
07.06.2008 00:00:00.000,1.57794,1.57794,1.57794,1.57794,0
08.06.2008 00:00:00.000,1.57794,1.57794,1.57794,1.57794,0
09.06.2008 00:00:00.000,1.57787,1.57842,1.57745,1.57817,2061.7
10.06.2008 00:00:00.000,1.56495,1.56495,1.56363,1.5642,1684.6
11.06.2008 00:00:00.000,1.54582,1.54646,1.54558,1.54602,1916.7
12.06.2008 00:00:00.000,1.55585,1.55628,1.55541,1.55563,1813.4
13.06.2008 00:00:00.000,1.54456,1.54491,1.54418,1.54431,1935
14.06.2008 00:00:00.000,1.53773,1.53773,1.53773,1.53773,0
15.06.2008 00:00:00.000,1.53773,1.53773,1.53773,1.53773,0
16.06.2008 00:00:00.000,1.5383,1.53846,1.53725,1.53793,2436.9
17.06.2008 00:00:00.000,1.54622,1.54675,1.54587,1.54633,2428.6
18.06.2008 00:00:00.000,1.55156,1.55221,1.55129,1.55186,2589.4
19.06.2008 00:00:00.000,1.55447,1.55696,1.55424,1.55637,2759
20.06.2008 00:00:00.000,1.54983,1.55046,1.54945,1.54995,2690.9
21.06.2008 00:00:00.000,1.56104,1.56104,1.56104,1.56104,0
22.06.2008 00:00:00.000,1.56104,1.56104,1.56104,1.56104,0
23.06.2008 00:00:00.000,1.56006,1.56221,1.5598,1.56173,1882.2
24.06.2008 00:00:00.000,1.55192,1.55228,1.55131,1.55202,2046
25.06.2008 00:00:00.000,1.55731,1.55744,1.55686,1.55717,2139.5
26.06.2008 00:00:00.000,1.56656,1.56692,1.56591,1.56657,1790.1
27.06.2008 00:00:00.000,1.57587,1.57629,1.57546,1.57621,1918.2
28.06.2008 00:00:00.000,1.57832,1.57832,1.57832,1.57832,0
29.06.2008 00:00:00.000,1.57832,1.57832,1.57832,1.57832,0
30.06.2008 00:00:00.000,1.57894,1.57911,1.5783,1.57893,1964.6
01.07.2008 00:00:00.000,1.57602,1.57671,1.57568,1.57618,2177.35
02.07.2008 00:00:00.000,1.57871,1.57917,1.5784,1.57887,1877.9
03.07.2008 00:00:00.000,1.58757,1.58785,1.58737,1.58759,2056.1
04.07.2008 00:00:00.000,1.56823,1.56853,1.56773,1.5683,1866.1
05.07.2008 00:00:00.000,1.57041,1.57041,1.57041,1.57041,0
06.07.2008 00:00:00.000,1.57041,1.57041,1.57041,1.57041,0
07.07.2008 00:00:00.000,1.56917,1.56937,1.56833,1.56865,2717.2375
08.07.2008 00:00:00.000,1.5723,1.57322,1.57182,1.57296,2573.8
09.07.2008 00:00:00.000,1.56644,1.56663,1.5659,1.56645,2387.4375
10.07.2008 00:00:00.000,1.57315,1.57315,1.57239,1.57273,2645.6
11.07.2008 00:00:00.000,1.5791,1.57918,1.57807,1.57857,2510.8
12.07.2008 00:00:00.000,1.59443,1.59443,1.59443,1.59443,0
13.07.2008 00:00:00.000,1.59443,1.59443,1.59443,1.59443,0
14.07.2008 00:00:00.000,1.59008,1.59029,1.58883,1.58919,1838.2
15.07.2008 00:00:00.000,1.58888,1.58909,1.58838,1.58891,1946.4
16.07.2008 00:00:00.000,1.59157,1.59167,1.59096,1.59127,1956.8
17.07.2008 00:00:00.000,1.58216,1.58292,1.58194,1.58247,1902.5
18.07.2008 00:00:00.000,1.58501,1.58521,1.58441,1.58467,1780.5
19.07.2008 00:00:00.000,1.58464,1.58464,1.58464,1.58464,0
20.07.2008 00:00:00.000,1.58464,1.58464,1.58464,1.58464,0
21.07.2008 00:00:00.000,1.58424,1.58435,1.58358,1.58387,2047.3
22.07.2008 00:00:00.000,1.5913,1.5915,1.59078,1.59129,1998.6
23.07.2008 00:00:00.000,1.57782,1.5779,1.57699,1.57712,1787.2375
24.07.2008 00:00:00.000,1.56809,1.5686,1.56771,1.56789,1942.3
25.07.2008 00:00:00.000,1.56831,1.56877,1.56804,1.56855,1986.75
26.07.2008 00:00:00.000,1.57084,1.57084,1.57084,1.57084,0
27.07.2008 00:00:00.000,1.57084,1.57084,1.57084,1.57084,0
28.07.2008 00:00:00.000,1.56909,1.56958,1.56878,1.56925,2561.7
29.07.2008 00:00:00.000,1.57434,1.5745,1.57385,1.57443,2542
30.07.2008 00:00:00.000,1.55877,1.5593,1.55841,1.55907,2782.1
31.07.2008 00:00:00.000,1.55793,1.55806,1.55699,1.55736,2523.95
01.08.2008 00:00:00.000,1.55825,1.55852,1.55715,1.55755,2330.9
02.08.2008 00:00:00.000,1.55625,1.55625,1.55625,1.55625,0
03.08.2008 00:00:00.000,1.55625,1.55625,1.55625,1.55625,0
04.08.2008 00:00:00.000,1.55662,1.55701,1.55623,1.55677,1903.3
05.08.2008 00:00:00.000,1.55624,1.55646,1.5557,1.55594,1914.9
06.08.2008 00:00:00.000,1.5465,1.54667,1.54587,1.54633,1874.2
07.08.2008 00:00:00.000,1.54205,1.54248,1.54174,1.54224,2084.7
08.08.2008 00:00:00.000,1.53117,1.53128,1.5292,1.52934,2040.7
09.08.2008 00:00:00.000,1.50062,1.50062,1.50062,1.50062,0
10.08.2008 00:00:00.000,1.50062,1.50062,1.50062,1.50062,0
11.08.2008 00:00:00.000,1.49333,1.49505,1.49294,1.49459,1966.3
12.08.2008 00:00:00.000,1.49117,1.49212,1.49071,1.49157,2071
13.08.2008 00:00:00.000,1.48891,1.48972,1.48852,1.48928,1890.9
14.08.2008 00:00:00.000,1.48968,1.48987,1.48889,1.48921,1991.345
15.08.2008 00:00:00.000,1.47727,1.47842,1.47705,1.47787,1880.5
16.08.2008 00:00:00.000,1.46986,1.46986,1.46986,1.46986,0
17.08.2008 00:00:00.000,1.46986,1.46986,1.46986,1.46986,0
18.08.2008 00:00:00.000,1.46976,1.47011,1.46976,1.4699,2426.7
19.08.2008 00:00:00.000,1.4694,1.46962,1.46863,1.46882,2627.837
20.08.2008 00:00:00.000,1.47911,1.47917,1.47784,1.47838,2652.6
21.08.2008 00:00:00.000,1.4749,1.47529,1.47439,1.47486,2556.9
22.08.2008 00:00:00.000,1.48851,1.48889,1.4881,1.4884,2463.8
23.08.2008 00:00:00.000,1.47843,1.47843,1.47843,1.47843,0
24.08.2008 00:00:00.000,1.47843,1.47843,1.47843,1.47843,0
25.08.2008 00:00:00.000,1.4781,1.47816,1.47656,1.47674,2088.3
26.08.2008 00:00:00.000,1.4725,1.47257,1.4719,1.47227,1935.4
27.08.2008 00:00:00.000,1.46437,1.46594,1.46419,1.46581,2094.6
28.08.2008 00:00:00.000,1.47462,1.47474,1.47381,1.47407,2047.291
29.08.2008 00:00:00.000,1.47026,1.47043,1.4695,1.46978,1821.2
30.08.2008 00:00:00.000,1.46695,1.46695,1.46695,1.46695,0
31.08.2008 00:00:00.000,1.46695,1.46695,1.46695,1.46695,0
01.09.2008 00:00:00.000,1.46962,1.47029,1.46935,1.47008,2711.8
02.09.2008 00:00:00.000,1.45808,1.45866,1.45763,1.4584,2616.7
03.09.2008 00:00:00.000,1.44866,1.44973,1.44831,1.44904,2639
04.09.2008 00:00:00.000,1.45134,1.45199,1.45115,1.45185,2667.837
05.09.2008 00:00:00.000,1.42574,1.42663,1.42504,1.42618,2590.3
06.09.2008 00:00:00.000,1.42595,1.42595,1.42595,1.42595,0
07.09.2008 00:00:00.000,1.42595,1.42595,1.42595,1.42595,0
08.09.2008 00:00:00.000,1.4351,1.43515,1.43357,1.43362,1877.2
09.09.2008 00:00:00.000,1.41335,1.41426,1.41286,1.41308,1828.8
10.09.2008 00:00:00.000,1.40922,1.41093,1.40922,1.4109,1971.7
11.09.2008 00:00:00.000,1.39351,1.39472,1.39306,1.39467,2054
12.09.2008 00:00:00.000,1.40081,1.40095,1.39972,1.39972,1782.3
13.09.2008 00:00:00.000,1.42178,1.42178,1.42178,1.42178,0
14.09.2008 00:00:00.000,1.42178,1.42178,1.42178,1.42178,0
15.09.2008 00:00:00.000,1.43164,1.43178,1.43066,1.431,2627.6
16.09.2008 00:00:00.000,1.42423,1.42444,1.42024,1.4208,2512.7
17.09.2008 00:00:00.000,1.41667,1.41954,1.41646,1.4185,2800.4
18.09.2008 00:00:00.000,1.43353,1.43366,1.43339,1.4335,2496.2
19.09.2008 00:00:00.000,1.42982,1.43009,1.42849,1.42883,2555.6
20.09.2008 00:00:00.000,1.44643,1.44643,1.44643,1.44643,0
21.09.2008 00:00:00.000,1.44643,1.44643,1.44643,1.44643,0
22.09.2008 00:00:00.000,1.44877,1.44984,1.44862,1.44928,2410.7
23.09.2008 00:00:00.000,1.48003,1.48048,1.47977,1.4801,2505.6
24.09.2008 00:00:00.000,1.46822,1.46922,1.468,1.4689,2297.5
25.09.2008 00:00:00.000,1.46506,1.46525,1.4637,1.46443,2539.1
26.09.2008 00:00:00.000,1.4663,1.46658,1.46579,1.46621,2462
27.09.2008 00:00:00.000,1.45865,1.45865,1.45865,1.45865,0
28.09.2008 00:00:00.000,1.45865,1.45865,1.45865,1.45865,0
29.09.2008 00:00:00.000,1.45356,1.45419,1.45336,1.45367,4187.6
30.09.2008 00:00:00.000,1.43677,1.43881,1.43589,1.43751,2544.4
01.10.2008 00:00:00.000,1.4119,1.41235,1.4117,1.4117,1343.1
02.10.2008 00:00:00.000,1.399,1.399,1.39455,1.3959,6304.8
03.10.2008 00:00:00.000,1.3786,1.37955,1.3786,1.37925,1128.2
04.10.2008 00:00:00.000,1.37821,1.37821,1.37821,1.37821,0
05.10.2008 00:00:00.000,1.37821,1.37821,1.37821,1.37821,0
06.10.2008 00:00:00.000,1.3649,1.36583,1.36455,1.36583,1905.5
07.10.2008 00:00:00.000,1.3515,1.3524,1.3515,1.3524,1340.5
08.10.2008 00:00:00.000,1.35687,1.35705,1.35563,1.35598,2009.3
09.10.2008 00:00:00.000,1.36079,1.36119,1.36076,1.36076,222.7
10.10.2008 00:00:00.000,1.35567,1.35673,1.35567,1.35648,349.6
11.10.2008 00:00:00.000,1.33868,1.33868,1.33868,1.33868,0
12.10.2008 00:00:00.000,1.33868,1.33868,1.33868,1.33868,0
13.10.2008 00:00:00.000,1.35969,1.36003,1.35966,1.35985,1608.968
14.10.2008 00:00:00.000,1.3654,1.3654,1.36415,1.3644,1374
15.10.2008 00:00:00.000,1.35583,1.35583,1.35421,1.35431,1546.5
16.10.2008 00:00:00.000,1.34333,1.34546,1.34332,1.34538,1479.2
17.10.2008 00:00:00.000,1.34814,1.34878,1.34813,1.34861,1525
18.10.2008 00:00:00.000,1.34038,1.34038,1.34038,1.34038,0
19.10.2008 00:00:00.000,1.34038,1.34038,1.34038,1.34038,0
20.10.2008 00:00:00.000,1.34435,1.34469,1.34398,1.34464,1444.5
21.10.2008 00:00:00.000,1.3338,1.33473,1.3338,1.33408,1371.6
22.10.2008 00:00:00.000,1.30056,1.3008,1.30009,1.30073,1418.1
23.10.2008 00:00:00.000,1.27699,1.27699,1.2761,1.27684,1478.5
24.10.2008 00:00:00.000,1.28987,1.29033,1.28836,1.28847,1476.8
25.10.2008 00:00:00.000,1.262,1.262,1.262,1.262,0
26.10.2008 00:00:00.000,1.262,1.262,1.262,1.262,0
27.10.2008 00:00:00.000,1.26219,1.26643,1.26211,1.26586,3094.1
28.10.2008 00:00:00.000,1.24645,1.24735,1.2462,1.24685,1527.2
29.10.2008 00:00:00.000,1.28055,1.2814,1.28035,1.2805,523.8
30.10.2008 00:00:00.000,1.29565,1.2963,1.2956,1.2961,576.6
31.10.2008 00:00:00.000,1.28715,1.2885,1.28685,1.28685,1313.2
01.11.2008 00:00:00.000,1.273,1.273,1.273,1.273,0
02.11.2008 00:00:00.000,1.273,1.273,1.273,1.273,0
03.11.2008 00:00:00.000,1.27725,1.2773,1.276,1.27635,736.8
04.11.2008 00:00:00.000,1.2615,1.26365,1.26145,1.26365,1153.3
05.11.2008 00:00:00.000,1.2981,1.29825,1.297,1.297,1290.3
06.11.2008 00:00:00.000,1.29135,1.2917,1.2911,1.2913,1255.4
07.11.2008 00:00:00.000,1.26875,1.26975,1.26875,1.26945,1681.5
08.11.2008 00:00:00.000,1.2711,1.2711,1.2711,1.2711,0
09.11.2008 00:00:00.000,1.2711,1.2711,1.2711,1.2711,0
10.11.2008 00:00:00.000,1.2823,1.2834,1.2819,1.2834,1524.5
11.11.2008 00:00:00.000,1.27455,1.27575,1.2745,1.27545,1123
12.11.2008 00:00:00.000,1.2511,1.2527,1.2511,1.25155,1779.8
13.11.2008 00:00:00.000,1.2457,1.24685,1.24555,1.2464,721
14.11.2008 00:00:00.000,1.2786,1.27875,1.277,1.277,2464.98
15.11.2008 00:00:00.000,1.25927,1.25927,1.25927,1.25927,0
16.11.2008 00:00:00.000,1.25927,1.25927,1.25927,1.25927,0
17.11.2008 00:00:00.000,1.25215,1.25305,1.25215,1.2528,1106.7
18.11.2008 00:00:00.000,1.26415,1.2646,1.2639,1.26435,390.6
19.11.2008 00:00:00.000,1.26345,1.2635,1.26285,1.26295,477.8
20.11.2008 00:00:00.000,1.2503,1.25045,1.24995,1.25035,742.7
21.11.2008 00:00:00.000,1.2438,1.24425,1.2434,1.24385,585
22.11.2008 00:00:00.000,1.2582,1.2582,1.2582,1.2582,0
23.11.2008 00:00:00.000,1.2582,1.2582,1.2582,1.2582,0
24.11.2008 00:00:00.000,1.264,1.26425,1.2625,1.263,765.8
25.11.2008 00:00:00.000,1.2914,1.2915,1.29075,1.2908,625.2
26.11.2008 00:00:00.000,1.3031,1.30315,1.3016,1.3022,625.6
27.11.2008 00:00:00.000,1.28945,1.2905,1.28935,1.2904,762.7
28.11.2008 00:00:00.000,1.28925,1.28935,1.28805,1.28905,772.1
29.11.2008 00:00:00.000,1.26913,1.26913,1.26913,1.26913,0
30.11.2008 00:00:00.000,1.26913,1.26913,1.26913,1.26913,0
01.12.2008 00:00:00.000,1.2667,1.26755,1.2655,1.2657,1935.2
02.12.2008 00:00:00.000,1.2596,1.25985,1.259,1.25965,1131.4
03.12.2008 00:00:00.000,1.27085,1.27095,1.2702,1.2705,470.2
04.12.2008 00:00:00.000,1.2704,1.27045,1.26945,1.26955,883.4
05.12.2008 00:00:00.000,1.27725,1.2776,1.2767,1.27735,840.8
06.12.2008 00:00:00.000,1.27167,1.27167,1.27167,1.27167,0
07.12.2008 00:00:00.000,1.27167,1.27167,1.27167,1.27167,0
08.12.2008 00:00:00.000,1.2729,1.27305,1.27265,1.2729,260.6
09.12.2008 00:00:00.000,1.29125,1.2914,1.2909,1.29105,1175.2
10.12.2008 00:00:00.000,1.2926,1.2935,1.29235,1.2934,872.4
11.12.2008 00:00:00.000,1.30125,1.30165,1.3012,1.3014,1018.8
12.12.2008 00:00:00.000,1.33275,1.3328,1.33215,1.3322,688.3
13.12.2008 00:00:00.000,1.33575,1.33575,1.33575,1.33575,0
14.12.2008 00:00:00.000,1.33575,1.33575,1.33575,1.33575,0
15.12.2008 00:00:00.000,1.3442,1.3442,1.34365,1.3438,538.6
16.12.2008 00:00:00.000,1.3694,1.36945,1.3693,1.36935,418.8
17.12.2008 00:00:00.000,1.4064,1.40665,1.40515,1.40615,812.2
18.12.2008 00:00:00.000,1.44055,1.4406,1.4401,1.4401,362
19.12.2008 00:00:00.000,1.42915,1.42965,1.42885,1.42965,467
20.12.2008 00:00:00.000,1.39071,1.39071,1.39071,1.39071,0
21.12.2008 00:00:00.000,1.39071,1.39071,1.39071,1.39071,0
22.12.2008 00:00:00.000,1.39755,1.398,1.39555,1.39595,1372.4
23.12.2008 00:00:00.000,1.39519,1.39556,1.39503,1.39538,869.8
24.12.2008 00:00:00.000,1.39335,1.39375,1.3933,1.39375,216.2
